IF.PC  ID.PC  EX.PC  MEM.PC  WB.PC
92     92     92     92      92
-      -      -      -       -
0      0      0      0       0
4      0      0      0       0
8      4      0      0       0
12     8      4      0       0
16     12     8      4       0
24     0      0      8       4
28     24     0      0       8
32     28     24     0       0
36     0      0      24      0
40     36     0      0       24
44     40     36     0       0
48     44     40     36      0
52     0      0      40      36
56     52     0      0       40
60     56     52     0       0
64     60     56     52      0
80     0      0      56      52
84     80     0      0       56
88     84     80     0       0
92     88     84     80      0
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
76     0      0      116     112
80     76     0      0       116
84     80     76     0       0
88     84     80     76      0
92     88     84     80      76
96     92     88     84      80
100    96     92     88      84
104    100    96     92      88
108    104    100    96      92
112    108    104    100     96
116    112    108    104     100
120    116    112    108     104
124    120    116    112     108
128    124    120    116     112
60     0      0      120     116
64     60     0      0       120
68     64     60     0       0
72     68     64     60      0
76     72     68     64      60
80     76     72     68      64
84     80     76     72      68
88     84     80     76      72
92     88     84     80      76
92     92     88     84      80
92     92     92     88      84
92     92     92     92      88
92     92     92     92      92
